"8.5"" x 11 Vertical","48 pages (4 cover, 44 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$2,176.29 ","$2,445.64 ","$3,655.22 ","$5,784.74 ","$9,397.32 ","$13,009.43 ","$16,623.06 ","$20,188.23 ","$23,704.92 ","$27,173.14 ","$30,592.90 ","$33,964.18 ","$37,286.99 ","$40,561.34 ","$43,787.21 ","$46,964.61 ","$50,093.54 ","$53,174.00 ","$56,205.99 ","$59,189.51 ","$62,124.56 ","$65,011.14 ","$67,849.25 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$1,918.40 ","$2,065.30 ","$2,267.08 ","$2,547.18 ","$3,807.18 ","$6,015.70 ","$9,981.40 ","$13,956.87 ","$17,923.11 ","$21,835.12 ","$25,692.90 ","$29,496.45 ","$33,245.77 ","$36,940.86 ","$40,581.72 ","$44,168.35 ","$47,700.75 ","$51,178.92 ","$54,602.86 ","$57,972.57 ","$61,288.05 ","$64,549.30 ","$67,756.32 ","$70,909.11 ","$74,007.67 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,108.35 ","$2,315.74 ","$2,614.54 ","$3,939.38 ","$6,204.00 ","$10,375.40 ","$14,592.18 ","$18,795.34 ","$22,949.88 ","$27,055.80 ","$31,113.10 ","$35,121.78 ","$39,081.84 ","$42,993.28 ","$46,856.10 ","$50,670.30 ","$54,435.88 ","$58,152.84 ","$61,821.18 ","$65,440.90 ","$69,012.00 ","$72,534.48 ","$76,008.34 ","$79,433.58 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,108.35 ","$2,315.74 ","$2,614.54 ","$3,939.38 ","$6,204.00 ","$10,375.40 ","$14,592.18 ","$18,795.34 ","$22,949.88 ","$27,055.80 ","$31,113.10 ","$35,121.78 ","$39,081.84 ","$42,993.28 ","$46,856.10 ","$50,670.30 ","$54,435.88 ","$58,152.84 ","$61,821.18 ","$65,440.90 ","$69,012.00 ","$72,534.48 ","$76,008.34 ","$79,433.58 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"1,325.86","$1,460.60 ","$1,646.33 ","$2,482.16 ","$3,874.89 ","$6,558.26 ","$9,307.86 ","$12,062.68 ","$14,788.54 ","$17,485.43 ","$20,153.38 ","$22,792.37 ","$25,402.43 ","$27,983.55 ","$30,535.75 ","$33,059.03 ","$35,553.39 ","$38,018.85 ","$40,455.40 ","$42,869.24 ","$45,248.38 ","$47,598.63 ","$49,920.01 ","$52,212.52 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","1,161.80","$1,242.00 ","$1,360.28 ","$1,530.68 ","$2,293.48 ","$3,587.80 ","$5,929.00 ","$8,291.12 ","$10,680.16 ","$13,041.12 ","$15,374.00 ","$17,678.80 ","$19,955.52 ","$22,204.16 ","$24,424.72 ","$26,617.20 ","$28,781.60 ","$30,917.92 ","$33,026.16 ","$35,106.32 ","$37,158.40 ","$39,182.40 ","$41,178.32 ","$43,146.16 ","$45,085.92 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,065.30 ","$2,267.08 ","$2,547.18 ","$3,807.18 ","$6,015.70 ","$9,981.40 ","$13,956.87 ","$17,923.11 ","$21,835.12 ","$25,692.90 ","$29,496.45 ","$33,245.77 ","$36,940.86 ","$40,581.72 ","$44,168.35 ","$47,700.75 ","$51,178.92 ","$54,602.86 ","$57,972.57 ","$61,288.05 ","$64,549.30 ","$67,756.32 ","$70,909.11 ","$74,007.67 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,108.35 ","$2,315.74 ","$2,614.54 ","$3,939.38 ","$6,204.00 ","$10,375.40 ","$14,592.18 ","$18,795.34 ","$22,949.88 ","$27,055.80 ","$31,113.10 ","$35,121.78 ","$39,081.84 ","$42,993.28 ","$46,856.10 ","$50,670.30 ","$54,435.88 ","$58,152.84 ","$61,821.18 ","$65,440.90 ","$69,012.00 ","$72,534.48 ","$76,008.34 ","$79,433.58 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,108.35 ","$2,315.74 ","$2,614.54 ","$3,939.38 ","$6,204.00 ","$10,375.40 ","$14,592.18 ","$18,795.34 ","$22,949.88 ","$27,055.80 ","$31,113.10 ","$35,121.78 ","$39,081.84 ","$42,993.28 ","$46,856.10 ","$50,670.30 ","$54,435.88 ","$58,152.84 ","$61,821.18 ","$65,440.90 ","$69,012.00 ","$72,534.48 ","$76,008.34 ","$79,433.58 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"1,325.86","$1,460.60 ","$1,646.33 ","$2,482.16 ","$3,874.89 ","$6,558.26 ","$9,307.86 ","$12,062.68 ","$14,788.54 ","$17,485.43 ","$20,153.38 ","$22,792.37 ","$25,402.43 ","$27,983.55 ","$30,535.75 ","$33,059.03 ","$35,553.39 ","$38,018.85 ","$40,455.40 ","$42,869.24 ","$45,248.38 ","$47,598.63 ","$49,920.01 ","$52,212.52 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$1,242.00 ","$1,360.28 ","$1,530.68 ","$2,293.48 ","$3,587.80 ","$5,929.00 ","$8,291.12 ","$10,680.16 ","$13,041.12 ","$15,374.00 ","$17,678.80 ","$19,955.52 ","$22,204.16 ","$24,424.72 ","$26,617.20 ","$28,781.60 ","$30,917.92 ","$33,026.16 ","$35,106.32 ","$37,158.40 ","$39,182.40 ","$41,178.32 ","$43,146.16 ","$45,085.92 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"1,228.12","$1,355.04 ","$1,513.21 ","$2,264.48 ","$3,521.10 ","$5,943.72 ","$8,463.04 ","$10,952.49 ","$13,412.44 ","$16,063.20 ","$18,495.24 ","$20,897.26 ","$23,269.25 ","$25,611.22 ","$27,923.16 ","$30,205.08 ","$32,456.98 ","$34,678.85 ","$36,870.70 ","$39,032.52 ","$41,164.32 ","$43,266.10 ","$45,337.85 ","$47,379.58 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$1,956.88 ","$2,150.13 ","$2,428.74 ","$3,693.44 ","$5,809.06 ","$9,747.08 ","$13,841.34 ","$17,846.58 ","$21,806.34 ","$26,102.10 ","$30,024.76 ","$33,901.04 ","$37,730.95 ","$41,514.48 ","$45,251.64 ","$48,942.42 ","$52,586.82 ","$56,184.85 ","$59,736.50 ","$63,241.78 ","$66,700.68 ","$70,113.20 ","$73,479.35 ","$76,799.12 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$1,956.88 ","$2,150.13 ","$2,428.74 ","$3,693.44 ","$5,809.06 ","$9,747.08 ","$13,841.34 ","$17,846.58 ","$21,806.34 ","$26,102.10 ","$30,024.76 ","$33,901.04 ","$37,730.95 ","$41,514.48 ","$45,251.64 ","$48,942.42 ","$52,586.82 ","$56,184.85 ","$59,736.50 ","$63,241.78 ","$66,700.68 ","$70,113.20 ","$73,479.35 ","$76,799.12 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$1,966.89 ","$2,161.17 ","$2,441.38 ","$3,714.08 ","$5,840.70 ","$9,809.01 ","$13,934.07 ","$17,967.25 ","$21,953.45 ","$26,274.18 ","$30,220.32 ","$34,118.63 ","$37,969.12 ","$41,771.78 ","$45,526.64 ","$49,233.71 ","$52,893.00 ","$56,504.51 ","$60,068.26 ","$63,594.65 ","$67,063.53 ","$70,484.69 ","$73,858.13 ","$77,183.86 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$1,848.16 ","$2,023.01 ","$2,274.23 ","$3,434.03 ","$5,419.34 ","$8,842.82 ","$12,386.77 ","$15,855.41 ","$19,278.84 ","$23,070.33 ","$26,461.67 ","$29,806.82 ","$33,105.78 ","$36,358.55 ","$39,565.14 ","$42,725.53 ","$45,839.74 ","$48,907.75 ","$51,929.58 ","$54,905.20 ","$57,834.67 ","$60,717.93 ","$63,555.00 ","$66,345.89 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$2,414.29 ","$2,712.34 ","$4,053.12 ","$6,410.64 ","$10,609.72 ","$14,814.98 ","$19,007.41 ","$23,142.03 ","$27,218.82 ","$31,237.79 ","$35,198.95 ","$39,102.28 ","$42,947.79 ","$46,735.49 ","$50,465.36 ","$54,137.41 ","$57,751.64 ","$61,308.05 ","$64,806.64 ","$68,247.41 ","$71,630.36 ","$74,955.49 ","$78,222.80 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$2,462.95 ","$2,779.70 ","$4,185.32 ","$6,598.94 ","$11,003.72 ","$15,450.29 ","$19,879.64 ","$24,256.79 ","$28,581.72 ","$32,854.44 ","$37,074.96 ","$41,243.26 ","$45,359.35 ","$49,423.24 ","$53,434.91 ","$57,394.37 ","$61,301.62 ","$65,156.66 ","$68,959.49 ","$72,710.11 ","$76,408.52 ","$80,054.72 ","$83,648.71 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$2,462.95 ","$2,779.70 ","$4,185.32 ","$6,598.94 ","$11,003.72 ","$15,450.29 ","$19,879.64 ","$24,256.79 ","$28,581.72 ","$32,854.44 ","$37,074.96 ","$41,243.26 ","$45,359.35 ","$49,423.24 ","$53,434.91 ","$57,394.37 ","$61,301.62 ","$65,156.66 ","$68,959.49 ","$72,710.11 ","$76,408.52 ","$80,054.72 ","$83,648.71 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$2,473.98 ","$2,792.34 ","$4,205.97 ","$6,630.58 ","$11,065.65 ","$15,543.02 ","$20,000.31 ","$24,403.90 ","$28,753.80 ","$33,050.01 ","$37,292.55 ","$41,481.42 ","$45,616.65 ","$49,698.24 ","$53,726.20 ","$57,700.54 ","$61,621.28 ","$65,488.42 ","$69,312.36 ","$73,072.97 ","$76,780.01 ","$80,433.50 ","$84,033.44 "
"8.5"" x 11 Vertical","52 pages (4 cover, 48 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$2,361.89 ","$2,654.44 ","$3,966.91 ","$6,275.06 ","$10,204.18 ","$14,129.79 ","$18,057.90 ","$21,933.49 ","$25,756.58 ","$29,527.16 ","$33,245.22 ","$36,910.78 ","$40,523.83 ","$44,084.36 ","$47,592.39 ","$51,047.91 ","$54,450.92 ","$57,801.42 ","$61,099.41 ","$64,344.89 ","$67,537.86 ","$70,678.32 ","$73,766.27 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$2,066.30 ","$2,223.55 ","$2,440.42 ","$2,742.22 ","$4,098.37 ","$6,473.10 ","$10,735.90 ","$15,005.73 ","$19,267.59 ","$23,471.48 ","$27,617.40 ","$31,705.35 ","$35,735.33 ","$39,707.34 ","$43,621.38 ","$47,477.45 ","$51,275.55 ","$55,015.68 ","$58,697.84 ","$62,322.03 ","$65,888.25 ","$69,396.50 ","$72,846.78 ","$76,239.09 ","$79,573.43 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,266.60 ","$2,489.08 ","$2,809.58 ","$4,230.57 ","$6,661.40 ","$11,129.90 ","$15,641.04 ","$20,139.82 ","$24,586.24 ","$28,980.30 ","$33,322.00 ","$37,611.34 ","$41,848.32 ","$46,032.94 ","$50,165.20 ","$54,245.10 ","$58,272.64 ","$62,247.82 ","$66,170.64 ","$70,041.10 ","$73,859.20 ","$77,624.94 ","$81,338.32 ","$84,999.34 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,266.60 ","$2,489.08 ","$2,809.58 ","$4,230.57 ","$6,661.40 ","$11,129.90 ","$15,641.04 ","$20,139.82 ","$24,586.24 ","$28,980.30 ","$33,322.00 ","$37,611.34 ","$41,848.32 ","$46,032.94 ","$50,165.20 ","$54,245.10 ","$58,272.64 ","$62,247.82 ","$66,170.64 ","$70,041.10 ","$73,859.20 ","$77,624.94 ","$81,338.32 ","$84,999.34 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,276.61 ","$2,500.11 ","$2,822.22 ","$4,251.21 ","$6,693.04 ","$11,191.83 ","$15,733.77 ","$20,260.49 ","$24,733.36 ","$29,152.38 ","$33,517.56 ","$37,828.93 ","$42,086.48 ","$46,290.24 ","$50,440.20 ","$54,536.39 ","$58,578.81 ","$62,567.48 ","$66,502.40 ","$70,393.97 ","$74,222.05 ","$77,996.43 ","$81,717.10 ","$85,384.07 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""","$2,028.60 ","$2,170.50 ","$2,375.76 ","$2,670.56 ","$3,991.66 ","$6,304.60 ","$10,278.00 ","$14,249.04 ","$18,227.72 ","$22,154.04 ","$26,028.00 ","$29,849.60 ","$33,618.84 ","$37,335.72 ","$41,000.24 ","$44,612.40 ","$48,172.20 ","$51,679.64 ","$55,134.72 ","$58,537.44 ","$61,887.80 ","$65,185.80 ","$68,431.44 ","$71,624.72 ","$74,765.64 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",70 lb. Offset Smooth White,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,223.55 ","$2,440.42 ","$2,742.22 ","$4,098.37 ","$6,473.10 ","$10,735.90 ","$15,005.73 ","$19,267.59 ","$23,471.48 ","$27,617.40 ","$31,705.35 ","$35,735.33 ","$39,707.34 ","$43,621.38 ","$47,477.45 ","$51,275.55 ","$55,015.68 ","$58,697.84 ","$62,322.03 ","$65,888.25 ","$69,396.50 ","$72,846.78 ","$76,239.09 ","$79,573.43 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,266.60 ","$2,489.08 ","$2,809.58 ","$4,230.57 ","$6,661.40 ","$11,129.90 ","$15,641.04 ","$20,139.82 ","$24,586.24 ","$28,980.30 ","$33,322.00 ","$37,611.34 ","$41,848.32 ","$46,032.94 ","$50,165.20 ","$54,245.10 ","$58,272.64 ","$62,247.82 ","$66,170.64 ","$70,041.10 ","$73,859.20 ","$77,624.94 ","$81,338.32 ","$84,999.34 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",70 lb. Offset Smooth White,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,266.60 ","$2,489.08 ","$2,809.58 ","$4,230.57 ","$6,661.40 ","$11,129.90 ","$15,641.04 ","$20,139.82 ","$24,586.24 ","$28,980.30 ","$33,322.00 ","$37,611.34 ","$41,848.32 ","$46,032.94 ","$50,165.20 ","$54,245.10 ","$58,272.64 ","$62,247.82 ","$66,170.64 ","$70,041.10 ","$73,859.20 ","$77,624.94 ","$81,338.32 ","$84,999.34 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",70 lb. Offset Smooth White,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,276.61 ","$2,500.11 ","$2,822.22 ","$4,251.21 ","$6,693.04 ","$11,191.83 ","$15,733.77 ","$20,260.49 ","$24,733.36 ","$29,152.38 ","$33,517.56 ","$37,828.93 ","$42,086.48 ","$46,290.24 ","$50,440.20 ","$54,536.39 ","$58,578.81 ","$62,567.48 ","$66,502.40 ","$70,393.97 ","$74,222.05 ","$77,996.43 ","$81,717.10 ","$85,384.07 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",70 lb. Offset Smooth White,Self Cover,none,1.4,"""""",,"$2,170.50 ","$2,375.76 ","$2,670.56 ","$3,991.66 ","$6,304.60 ","$10,278.00 ","$14,249.04 ","$18,227.72 ","$22,154.04 ","$26,028.00 ","$29,849.60 ","$33,618.84 ","$37,335.72 ","$41,000.24 ","$44,612.40 ","$48,172.20 ","$51,679.64 ","$55,134.72 ","$58,537.44 ","$61,887.80 ","$65,185.80 ","$68,431.44 ","$71,624.72 ","$74,765.64 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,"$2,059.46 ","$2,261.01 ","$2,540.93 ","$3,831.93 ","$6,045.24 ","$10,055.22 ","$14,192.32 ","$18,239.76 ","$22,232.64 ","$26,584.22 ","$30,526.32 ","$34,412.87 ","$38,243.88 ","$42,019.35 ","$45,739.29 ","$49,403.68 ","$53,012.54 ","$56,565.85 ","$60,063.63 ","$63,505.87 ","$66,892.57 ","$70,223.73 ","$73,499.35 ","$76,719.44 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,102.51 ","$2,309.67 ","$2,608.29 ","$3,964.13 ","$6,233.54 ","$10,449.22 ","$14,827.63 ","$19,111.99 ","$23,347.40 ","$27,947.12 ","$32,142.97 ","$36,288.88 ","$40,384.86 ","$44,430.91 ","$48,427.04 ","$52,373.23 ","$56,269.50 ","$60,115.83 ","$63,912.24 ","$67,658.72 ","$71,355.27 ","$75,001.89 ","$78,598.58 ","$82,145.35 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,102.51 ","$2,309.67 ","$2,608.29 ","$3,964.13 ","$6,233.54 ","$10,449.22 ","$14,827.63 ","$19,111.99 ","$23,347.40 ","$27,947.12 ","$32,142.97 ","$36,288.88 ","$40,384.86 ","$44,430.91 ","$48,427.04 ","$52,373.23 ","$56,269.50 ","$60,115.83 ","$63,912.24 ","$67,658.72 ","$71,355.27 ","$75,001.89 ","$78,598.58 ","$82,145.35 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,112.52 ","$2,320.71 ","$2,620.94 ","$3,984.78 ","$6,265.18 ","$10,511.15 ","$14,920.36 ","$19,232.66 ","$23,494.52 ","$28,119.20 ","$32,338.53 ","$36,506.47 ","$40,623.02 ","$44,688.21 ","$48,702.04 ","$52,664.52 ","$56,575.67 ","$60,435.49 ","$64,244.00 ","$68,011.59 ","$71,718.12 ","$75,373.38 ","$78,977.36 ","$82,530.08 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",80 lb. Gloss Book (C2S) with Aqueous Coating,Self Cover,none,1.4,"""""",,"$1,993.79 ","$2,182.55 ","$2,453.79 ","$3,704.73 ","$5,843.83 ","$9,544.96 ","$13,373.06 ","$17,120.83 ","$20,819.91 ","$24,915.35 ","$28,579.87 ","$32,194.65 ","$35,759.68 ","$39,274.98 ","$42,740.53 ","$46,156.34 ","$49,522.41 ","$52,838.73 ","$56,105.32 ","$59,322.16 ","$62,489.26 ","$65,606.62 ","$68,674.23 ","$71,692.11 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",Recycled 80 lb. Dull Text with Matte Fish,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""",,,"$2,599.89 ","$2,921.14 ","$4,364.81 ","$6,900.96 ","$11,416.58 ","$15,935.34 ","$20,442.25 ","$24,887.29 ","$29,270.48 ","$33,591.81 ","$37,851.27 ","$42,048.88 ","$46,184.63 ","$50,258.51 ","$54,270.54 ","$58,220.71 ","$62,109.02 ","$65,935.47 ","$69,700.06 ","$73,402.79 ","$77,043.66 ","$80,622.67 ","$84,139.82 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,,"$2,648.55 ","$2,988.50 ","$4,497.01 ","$7,089.26 ","$11,810.58 ","$16,570.65 ","$21,314.48 ","$26,002.05 ","$30,633.38 ","$35,208.46 ","$39,727.28 ","$44,189.86 ","$48,596.19 ","$52,946.26 ","$57,240.09 ","$61,477.67 ","$65,659.00 ","$69,784.08 ","$73,852.91 ","$77,865.49 ","$81,821.82 ","$85,721.90 ","$89,565.73 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",Recycled 80 lb. Dull Text with Matte Fish,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,,"$2,648.55 ","$2,988.50 ","$4,497.01 ","$7,089.26 ","$11,810.58 ","$16,570.65 ","$21,314.48 ","$26,002.05 ","$30,633.38 ","$35,208.46 ","$39,727.28 ","$44,189.86 ","$48,596.19 ","$52,946.26 ","$57,240.09 ","$61,477.67 ","$65,659.00 ","$69,784.08 ","$73,852.91 ","$77,865.49 ","$81,821.82 ","$85,721.90 ","$89,565.73 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,,"$2,659.59 ","$3,001.15 ","$4,517.65 ","$7,120.90 ","$11,872.51 ","$16,663.38 ","$21,435.15 ","$26,149.17 ","$30,805.46 ","$35,404.02 ","$39,944.87 ","$44,428.02 ","$48,853.48 ","$53,221.27 ","$57,531.38 ","$61,783.84 ","$65,978.66 ","$70,115.84 ","$74,205.78 ","$78,228.34 ","$82,193.31 ","$86,100.68 ","$89,950.46 "
"8.5"" x 11 Vertical","56 pages (4 cover, 52 inside) ",Recycled 80 lb. Dull Text with Matte Fish,Self Cover,none,1.4,"""""",,,"$2,547.50 ","$2,863.24 ","$4,278.59 ","$6,765.37 ","$11,011.04 ","$15,250.16 ","$19,492.74 ","$23,678.76 ","$27,808.24 ","$31,881.17 ","$35,897.55 ","$39,857.38 ","$43,760.66 ","$47,607.39 ","$51,397.58 ","$55,131.21 ","$58,808.30 ","$62,428.84 ","$65,992.82 ","$69,500.26 ","$72,951.16 ","$76,345.50 ","$79,683.29 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,100 lb. Gloss Cover (C2S) with Aqueous Coating,none,1.4,"""""","$2,214.20 ","$2,381.80 ","$2,613.76 ","$2,937.26 ","$4,389.56 ","$6,930.50 ","$11,490.40 ","$16,054.59 ","$20,612.07 ","$25,107.84 ","$29,541.90 ","$33,914.25 ","$38,224.89 ","$42,473.82 ","$46,661.04 ","$50,786.55 ","$54,850.35 ","$58,852.44 ","$62,792.82 ","$66,671.49 ","$70,488.45 ","$74,243.70 ","$77,937.24 ","$81,569.07 ","$85,139.19 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating All Sides,none,1.4,"""""",,"$2,424.85 ","$2,662.42 ","$3,004.62 ","$4,521.76 ","$7,118.80 ","$11,884.40 ","$16,689.90 ","$21,484.30 ","$26,222.60 ","$30,904.80 ","$35,530.90 ","$40,100.90 ","$44,614.80 ","$49,072.60 ","$53,474.30 ","$57,819.90 ","$62,109.40 ","$66,342.80 ","$70,520.10 ","$74,641.30 ","$78,706.40 ","$82,715.40 ","$86,668.30 ","$90,565.10 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,14 pt. Gloss Coated Cover (C2S) with High Gloss UV Coating Back and Front Cover ,none,1.4,"""""",,"$2,424.85 ","$2,662.42 ","$3,004.62 ","$4,521.76 ","$7,118.80 ","$11,884.40 ","$16,689.90 ","$21,484.30 ","$26,222.60 ","$30,904.80 ","$35,530.90 ","$40,100.90 ","$44,614.80 ","$49,072.60 ","$53,474.30 ","$57,819.90 ","$62,109.40 ","$66,342.80 ","$70,520.10 ","$74,641.30 ","$78,706.40 ","$82,715.40 ","$86,668.30 ","$90,565.10 "
"8.5"" x 11 Vertical","60 pages (4 cover, 56 inside) ",100 lb Gloss Book (C2S) with Aqueous Coating,Recycled 100 lb. Dull Cover with Matte Finish ,none,1.4,"""""",,"$2,434.86 ","$2,673.45 ","$3,017.26 ","$4,542.40 ","$7,150.44 ","$11,946.33 ","$16,782.63 ","$21,604.97 ","$26,369.72 ","$31,076.88 ","$35,726.46 ","$40,318.49 ","$44,852.96 ","$49,329.90 ","$53,749.30 ","$58,111.19 ","$62,415.57 ","$66,662.46 ","$70,851.86 ","$74,994.17 ","$79,069.25 ","$83,086.89 ","$87,047.08 ","$90,949.83 "
